id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:27:56.23+09:51:40.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:56.23+09:51:40.2.jpeg,E,1103000.0,1,0.4495928883552551,0.5504071116447449,0.05821303650736809,0.9417869448661804,0.003102326299995184,0.9968976974487305
NGVSJ12:27:56.62+13:35:09.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:56.62+13:35:09.1.jpeg,E,5411000.0,1,0.47905445098876953,0.5209455490112305,0.18827714025974274,0.8117228150367737,0.0311710387468338,0.9688289761543274
NGVSJ12:27:56.90+11:20:19.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:56.90+11:20:19.0.jpeg,E,15510000.0,1,0.5363070368766785,0.4636930525302887,0.07738367468118668,0.9226163029670715,0.033383678644895554,0.9666163325309753
NGVSJ12:27:57.38+13:55:52.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:57.38+13:55:52.4.jpeg,E,15410000.0,1,0.4517914056777954,0.5482086539268494,0.029723985120654106,0.9702759385108948,0.0054443953558802605,0.9945555329322815
NGVSJ12:27:57.39+14:28:14.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:57.39+14:28:14.1.jpeg,E,27260000.0,1,0.44398266077041626,0.5560175180435181,0.059039123356342316,0.9409610033035278,0.02841276489198208,0.9715873003005981
NGVSJ12:27:57.79+16:15:21.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:57.79+16:15:21.9.jpeg,E,574200.0,1,0.45637717843055725,0.5436228513717651,0.036244817078113556,0.963755190372467,0.0014284029603004456,0.9985716342926025
NGVSJ12:27:57.90+06:49:18.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:57.90+06:49:18.6.jpeg,E,1131000.0,1,0.46195968985557556,0.5380405187606812,0.01917024329304695,0.9808297753334045,0.001081286114640534,0.9989187121391296
NGVSJ12:27:59.16+10:36:19.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:59.16+10:36:19.3.jpeg,E,2131000.0,1,0.47809654474258423,0.5219035148620605,0.12319055944681168,0.8768094182014465,0.012029998935759068,0.9879699945449829
NGVSJ12:27:59.34+08:06:57.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:27:59.34+08:06:57.4.jpeg,E,7189000.0,1,0.43348607420921326,0.56651371717453,0.04874615743756294,0.9512537121772766,0.0037510585971176624,0.9962490200996399
NGVSJ12:28:00.33+11:30:34.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:00.33+11:30:34.7.jpeg,E,4804000.0,1,0.5001615881919861,0.4998384416103363,0.07745295763015747,0.9225470423698425,0.008546926081180573,0.9914531111717224
NGVSJ12:28:00.44+11:56:59.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:00.44+11:56:59.6.jpeg,ES,56050000.0,0,0.5208463072776794,0.47915375232696533,0.37635865807533264,0.6236412525177002,0.15794195234775543,0.8420579433441162
NGVSJ12:28:01.62+10:47:10.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:01.62+10:47:10.4.jpeg,E,4408000.0,1,0.44637152552604675,0.5536284446716309,0.03817189112305641,0.9618281126022339,0.002039020648226142,0.9979609847068787
NGVSJ12:28:01.74+14:16:58.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:01.74+14:16:58.8.jpeg,E,1008000.0,1,0.4587664306163788,0.5412335395812988,0.026072243228554726,0.9739277958869934,0.0006837080582045019,0.9993163347244263
NGVSJ12:28:01.98+14:55:03.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:01.98+14:55:03.8.jpeg,E,7886000.0,1,0.4816940724849701,0.5183058977127075,0.018738355487585068,0.9812617301940918,0.0003335696237627417,0.9996664524078369
NGVSJ12:28:02.03+15:26:39.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:02.03+15:26:39.4.jpeg,E,22010000.0,1,0.5107846856117249,0.48921528458595276,0.32890984416007996,0.6710901856422424,0.297036737203598,0.7029632925987244
NGVSJ12:28:03.06+10:36:01.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:03.06+10:36:01.2.jpeg,E,721900.0,1,0.5203084349632263,0.4796915352344513,0.012287018820643425,0.9877129197120667,0.00016710681666154414,0.9998328685760498
NGVSJ12:28:03.17+13:51:24.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:03.17+13:51:24.5.jpeg,E,906100.0,1,0.45338863134384155,0.5466113686561584,0.012471117079257965,0.987528920173645,0.00046112012933008373,0.9995389580726624
NGVSJ12:28:03.74+12:46:41.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:03.74+12:46:41.2.jpeg,E,1478000.0,1,0.4823808968067169,0.5176191329956055,0.030507422983646393,0.9694926142692566,0.004798708483576775,0.9952012300491333
NGVSJ12:28:03.88+09:48:13.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:03.88+09:48:13.4.jpeg,ES,51960001000.0,0,0.4931715428829193,0.5068284273147583,0.38227900862693787,0.6177210211753845,0.3153667747974396,0.684633195400238
NGVSJ12:28:04.08+08:24:55.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:04.08+08:24:55.6.jpeg,E,2522000.0,1,0.5290688276290894,0.47093120217323303,0.04203564673662186,0.9579641222953796,0.0033086042385548353,0.9966914653778076
NGVSJ12:28:04.79+11:36:16.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:04.79+11:36:16.5.jpeg,E,11610000.0,1,0.4773782193660736,0.5226218104362488,0.0681573897600174,0.9318426847457886,0.008297126740217209,0.9917029142379761
NGVSJ12:28:04.94+13:36:43.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:04.94+13:36:43.3.jpeg,E,80160000.0,1,0.4631127119064331,0.5368872880935669,0.15536826848983765,0.8446316719055176,0.023214973509311676,0.9767850637435913
NGVSJ12:28:04.97+13:34:41.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:04.97+13:34:41.3.jpeg,E,168500000.0,1,0.4792177677154541,0.5207822322845459,0.18842756748199463,0.8115724921226501,0.02941986173391342,0.9705802202224731
NGVSJ12:28:05.37+10:50:36.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:05.37+10:50:36.8.jpeg,E,11410000.0,1,0.4614754319190979,0.5385245680809021,0.011984586715698242,0.9880154132843018,0.0005524587468244135,0.9994476437568665
NGVSJ12:28:05.92+12:50:15.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:05.92+12:50:15.5.jpeg,E,3850000.0,1,0.46094828844070435,0.5390517115592957,0.054797954857349396,0.9452021718025208,0.017614632844924927,0.9823853969573975
NGVSJ12:28:06.26+08:03:43.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:06.26+08:03:43.7.jpeg,E,23800000.0,1,0.519290566444397,0.48070937395095825,0.03484839200973511,0.9651517271995544,0.00332213775254786,0.996677815914154
NGVSJ12:28:06.53+12:53:53.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:06.53+12:53:53.3.jpeg,E,233200000.0,1,0.5393451452255249,0.4606548845767975,0.24951888620853424,0.7504810690879822,0.2166234850883484,0.7833766341209412
NGVSJ12:28:06.77+12:58:43.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:06.77+12:58:43.2.jpeg,E,11660000.0,1,0.5055357217788696,0.49446430802345276,0.02199440449476242,0.9780055284500122,0.001312066102400422,0.9986879229545593
NGVSJ12:28:06.93+11:15:24.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:06.93+11:15:24.6.jpeg,E,481300.0,1,0.4693244695663452,0.5306755900382996,0.01994817517697811,0.9800518155097961,0.0006129295215941966,0.9993870258331299
NGVSJ12:28:07.20+08:48:55.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:07.20+08:48:55.5.jpeg,E,35650000.0,1,0.4724336564540863,0.5275662541389465,0.058246202766895294,0.9417538046836853,0.021088063716888428,0.9789119362831116
NGVSJ12:28:07.68+15:46:50.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:07.68+15:46:50.1.jpeg,E,6613000.0,1,0.49986833333969116,0.5001316666603088,0.0997687503695488,0.9002312421798706,0.014625362120568752,0.9853745102882385
NGVSJ12:28:07.90+12:24:07.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:07.90+12:24:07.9.jpeg,E,1617000.0,1,0.48351967334747314,0.5164803266525269,0.032868318259716034,0.9671317338943481,0.0021961419843137264,0.997803807258606
NGVSJ12:28:08.26+13:47:19.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:08.26+13:47:19.9.jpeg,E,750300.0,1,0.4797363877296448,0.520263671875,0.011673330329358578,0.9883266687393188,0.00019623579282779247,0.9998037815093994
NGVSJ12:28:08.61+12:05:35.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:08.61+12:05:35.8.jpeg,E,2772999940.0,1,0.5010458827018738,0.49895402789115906,0.2634691596031189,0.7365307211875916,0.54067462682724,0.4593254029750824
NGVSJ12:28:08.68+15:57:37.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:08.68+15:57:37.5.jpeg,E,4270000.0,1,0.4524059295654297,0.5475940704345703,0.10481700301170349,0.8951829671859741,0.0019731451757252216,0.9980269074440002
NGVSJ12:28:09.40+14:53:35.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:09.40+14:53:35.7.jpeg,E,5663000.0,1,0.538905680179596,0.4610942304134369,0.10556851327419281,0.8944315314292908,0.015730129554867744,0.984269917011261
NGVSJ12:28:10.06+08:26:39.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:10.06+08:26:39.9.jpeg,E,26520000.0,1,0.46165671944618225,0.5383433103561401,0.04455629363656044,0.955443799495697,0.007388823665678501,0.9926112294197083
NGVSJ12:28:10.07+12:43:29.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:10.07+12:43:29.4.jpeg,E,21700000.0,1,0.4734155833721161,0.5265845060348511,0.04638311639428139,0.9536168575286865,0.0015116409631446004,0.9984883069992065
NGVSJ12:28:10.28+12:48:32.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:10.28+12:48:32.2.jpeg,E,15220000.0,1,0.41611090302467346,0.5838889479637146,0.054438620805740356,0.9455615282058716,0.0038833587896078825,0.9961167573928833
NGVSJ12:28:11.01+07:47:24.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:11.01+07:47:24.4.jpeg,E,838400.0,1,0.4665011763572693,0.5334987640380859,0.032630037516355515,0.9673699140548706,0.0007286398904398084,0.9992713928222656
NGVSJ12:28:11.06+13:41:06.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:11.06+13:41:06.7.jpeg,E,1292000.0,1,0.4166286289691925,0.5833715796470642,0.02969982475042343,0.9703001379966736,0.0016461391933262348,0.998353898525238
NGVSJ12:28:11.09+07:48:58.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:11.09+07:48:58.7.jpeg,E,4175000.0,1,0.5603078007698059,0.43969210982322693,0.17735669016838074,0.8226432800292969,0.035838451236486435,0.9641616344451904
NGVSJ12:28:11.29+17:05:13.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:11.29+17:05:13.5.jpeg,E,469900.0,1,0.4497241675853729,0.5502758026123047,0.012866961769759655,0.9871329665184021,0.0021667764522135258,0.997833251953125
NGVSJ12:28:11.34+09:45:37.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:11.34+09:45:37.0.jpeg,ES,192600000.0,0,0.5192493796348572,0.48075070977211,0.354758083820343,0.6452420949935913,0.3385820984840393,0.6614179015159607
NGVSJ12:28:12.03+10:21:55.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:12.03+10:21:55.0.jpeg,E,199100000.0,1,0.4840993285179138,0.5159006714820862,0.054708436131477356,0.9452915191650391,0.0231047160923481,0.9768952131271362
NGVSJ12:28:12.24+11:58:13.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:12.24+11:58:13.3.jpeg,E,8629000.0,1,0.48176491260528564,0.5182350873947144,0.04829934239387512,0.9517006874084473,0.006524858996272087,0.993475079536438
NGVSJ12:28:12.31+10:17:51.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:12.31+10:17:51.5.jpeg,E,926099970.0,1,0.48448342084884644,0.5155165791511536,0.14038538932800293,0.8596146702766418,0.22105853259563446,0.7789414525032043
NGVSJ12:28:12.60+12:45:33.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:12.60+12:45:33.9.jpeg,E,970800.0,1,0.4542689919471741,0.5457310080528259,0.015074767172336578,0.9849252104759216,0.0009950404055416584,0.9990050196647644
NGVSJ12:28:12.81+13:00:54.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:12.81+13:00:54.0.jpeg,E,12250000.0,1,0.46570277214050293,0.5342972278594971,0.03814549744129181,0.9618545770645142,0.002066482324153185,0.997933566570282
NGVSJ12:28:12.84+10:31:33.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:12.84+10:31:33.7.jpeg,E,97680000.0,1,0.4687548279762268,0.5312450528144836,0.1799277365207672,0.8200722336769104,0.036158062517642975,0.9638419151306152
NGVSJ12:28:12.86+12:54:56.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:12.86+12:54:56.5.jpeg,E,576100.0,1,0.5038871765136719,0.4961128234863281,0.03445608168840408,0.9655439853668213,0.0052264053374528885,0.9947735667228699
NGVSJ12:28:13.67+09:23:24.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:13.67+09:23:24.3.jpeg,E,235500.0,1,0.4693160951137543,0.5306839942932129,0.012638233602046967,0.9873617887496948,0.01197811122983694,0.9880218505859375
NGVSJ12:28:14.29+06:18:40.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:14.29+06:18:40.3.jpeg,E,6618000.0,1,0.5173168182373047,0.48268312215805054,0.24442240595817566,0.7555774450302124,0.07044962048530579,0.9295503497123718
NGVSJ12:28:14.37+13:43:43.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:14.37+13:43:43.0.jpeg,E,5538000.0,1,0.43759697675704956,0.5624030828475952,0.04970238730311394,0.9502975940704346,0.004002743866294622,0.9959972500801086
NGVSJ12:28:14.47+08:59:51.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:14.47+08:59:51.3.jpeg,E,22200000.0,1,0.4605759084224701,0.539423942565918,0.17368146777153015,0.826318621635437,0.042135804891586304,0.9578641653060913
NGVSJ12:28:14.87+11:47:23.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:14.87+11:47:23.6.jpeg,E,4193999870.0,1,0.5639329552650452,0.43606701493263245,0.1401270627975464,0.8598728775978088,0.5164849758148193,0.48351505398750305
NGVSJ12:28:15.41+12:33:37.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:15.41+12:33:37.2.jpeg,E,2361000.0,1,0.44109824299812317,0.5589017271995544,0.023455457761883736,0.9765445590019226,0.003280047792941332,0.9967198967933655
NGVSJ12:28:15.63+14:09:16.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:15.63+14:09:16.0.jpeg,E,8973000.0,1,0.5427989959716797,0.4572010636329651,0.10745144635438919,0.8925486207008362,0.014338469132781029,0.9856615662574768
NGVSJ12:28:15.85+12:52:12.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:15.85+12:52:12.0.jpeg,E,13700000.0,1,0.48241475224494934,0.517585277557373,0.03173084557056427,0.9682691097259521,0.0056162443943321705,0.994383692741394
NGVSJ12:28:15.96+09:26:10.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:15.96+09:26:10.6.jpeg,ES,4558000100.0,0,0.5958628058433533,0.4041372537612915,0.8754250407218933,0.12457489222288132,0.9414517283439636,0.05854825675487518
NGVSJ12:28:16.40+07:58:58.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:16.40+07:58:58.5.jpeg,E,2277000.0,1,0.45743411779403687,0.5425660610198975,0.015092561952769756,0.9849075078964233,0.0008518850081600249,0.9991481900215149
NGVSJ12:28:17.60+10:52:07.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:17.60+10:52:07.1.jpeg,E,44010000.0,1,0.490159809589386,0.5098402500152588,0.040406011044979095,0.9595940709114075,0.003887482453137636,0.9961124658584595
NGVSJ12:28:17.78+09:43:41.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:17.78+09:43:41.9.jpeg,E,22770000.0,1,0.4884149134159088,0.5115851163864136,0.1084662526845932,0.8915337920188904,0.013823283836245537,0.9861767292022705
NGVSJ12:28:18.72+10:59:33.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:18.72+10:59:33.2.jpeg,E,2314000.0,1,0.4993882179260254,0.5006117820739746,0.032076749950647354,0.9679233431816101,0.0018705015536397696,0.9981294870376587
NGVSJ12:28:18.74+11:42:00.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:18.74+11:42:00.9.jpeg,E,223100000.0,1,0.4942362606525421,0.5057637095451355,0.05182177573442459,0.948178231716156,0.01637972705066204,0.9836202263832092
NGVSJ12:28:18.77+08:43:47.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:18.77+08:43:47.0.jpeg,SI,358900000.0,0,0.5064762830734253,0.4935237765312195,0.9234287738800049,0.0765712559223175,0.9774941205978394,0.02250584214925766
NGVSJ12:28:18.94+14:08:16.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:18.94+14:08:16.3.jpeg,E,4337000.0,1,0.42319953441619873,0.576800525188446,0.058028772473335266,0.9419712424278259,0.012962732464075089,0.9870372414588928
NGVSJ12:28:19.06+07:42:47.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:19.06+07:42:47.1.jpeg,E,3923000.0,1,0.48763540387153625,0.5123645663261414,0.026892276480793953,0.973107635974884,0.002589491195976734,0.9974105358123779
NGVSJ12:28:19.28+09:23:58.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:19.28+09:23:58.1.jpeg,I,1262000.0,0,0.43775275349617004,0.5622472167015076,0.13202306628227234,0.8679770231246948,0.38775405287742615,0.6122459769248962
NGVSJ12:28:19.99+09:10:11.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:19.99+09:10:11.4.jpeg,E,126000000.0,1,0.49001479148864746,0.509985089302063,0.08941774815320969,0.9105821251869202,0.011064819060266018,0.9889351725578308
NGVSJ12:28:20.08+13:18:37.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.08+13:18:37.2.jpeg,E,553100.0,1,0.40392687916755676,0.5960732102394104,0.011008006520569324,0.9889919757843018,0.0006556487642228603,0.9993443489074707
NGVSJ12:28:20.18+13:21:35.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.18+13:21:35.5.jpeg,E,2723000.0,1,0.4535523056983948,0.5464476943016052,0.014172438532114029,0.9858275651931763,0.0008170827059075236,0.9991828799247742
NGVSJ12:28:20.28+15:41:59.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.28+15:41:59.5.jpeg,E,21430000.0,1,0.4820290803909302,0.517970860004425,0.05705166235566139,0.9429484605789185,0.007665141485631466,0.9923348426818848
NGVSJ12:28:20.65+06:11:43.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.65+06:11:43.8.jpeg,E,50200000.0,1,0.4985092878341675,0.5014907717704773,0.09913124889135361,0.9008686542510986,0.0461307056248188,0.9538692831993103
NGVSJ12:28:20.72+08:00:42.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.72+08:00:42.3.jpeg,E,42720000.0,1,0.44693201780319214,0.5530680418014526,0.05123542249202728,0.9487645626068115,0.016979200765490532,0.9830207824707031
NGVSJ12:28:20.82+10:39:31.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.82+10:39:31.3.jpeg,E,8205000.0,1,0.47177278995513916,0.5282270908355713,0.2439369410276413,0.7560629844665527,0.09714604914188385,0.9028539657592773
NGVSJ12:28:20.82+16:13:30.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.82+16:13:30.0.jpeg,E,280100.0,1,0.46049630641937256,0.5395036935806274,0.015808571130037308,0.984191358089447,0.0004561778041534126,0.9995437860488892
NGVSJ12:28:20.87+10:10:04.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:20.87+10:10:04.6.jpeg,E,2833000.0,1,0.47147807478904724,0.5285219550132751,0.03823222219944,0.9617677330970764,0.0012187258107587695,0.9987812042236328
NGVSJ12:28:21.52+11:14:36.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:21.52+11:14:36.7.jpeg,E,11870000.0,1,0.4464201033115387,0.5535799860954285,0.09072279185056686,0.9092772603034973,0.010110770352184772,0.9898892045021057
NGVSJ12:28:21.59+12:38:45.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:21.59+12:38:45.4.jpeg,E,1294000.0,1,0.46185892820358276,0.5381410121917725,0.025524113327264786,0.9744759202003479,0.0011617871932685375,0.9988381862640381
NGVSJ12:28:21.66+12:08:04.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:21.66+12:08:04.0.jpeg,E,8871000.0,1,0.5206539630889893,0.47934600710868835,0.01403103768825531,0.9859690070152283,0.0022875620052218437,0.9977124929428101
NGVSJ12:28:21.79+08:44:28.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:21.79+08:44:28.0.jpeg,E,265000.0,1,0.4713452458381653,0.5286548733711243,0.02179536782205105,0.9782045483589172,0.002011478878557682,0.9979884624481201
NGVSJ12:28:22.36+08:43:41.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:22.36+08:43:41.8.jpeg,I,5472000.0,0,0.4868485629558563,0.5131514668464661,0.2960972487926483,0.7039027810096741,0.5143772959709167,0.485622763633728
NGVSJ12:28:22.75+14:59:30.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:22.75+14:59:30.4.jpeg,E,1027000.0,1,0.4924803376197815,0.5075196623802185,0.048648472875356674,0.951351523399353,0.0029317482840269804,0.9970681667327881
NGVSJ12:28:23.37+11:34:46.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:23.37+11:34:46.9.jpeg,EI,29520000.0,0,0.5386013984680176,0.4613986611366272,0.3042977750301361,0.6957022547721863,0.08863598853349686,0.9113640189170837
NGVSJ12:28:23.64+13:11:44.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:23.64+13:11:44.7.jpeg,E,270300000.0,1,0.5449700355529785,0.4550299346446991,0.20109328627586365,0.798906683921814,0.18895798921585083,0.8110419511795044
NGVSJ12:28:23.71+10:08:13.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:23.71+10:08:13.1.jpeg,E,267600.0,1,0.46492695808410645,0.5350729823112488,0.027474800124764442,0.9725251793861389,0.0012538312003016472,0.9987462162971497
NGVSJ12:28:23.97+11:25:13.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:23.97+11:25:13.6.jpeg,E,43410000.0,1,0.4684387445449829,0.5315611958503723,0.052731964737176895,0.947268009185791,0.002356163691729307,0.9976439476013184
NGVSJ12:28:24.04+06:41:03.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:24.04+06:41:03.0.jpeg,E,1601000.0,1,0.42663031816482544,0.5733697414398193,0.01506845373660326,0.9849316477775574,0.0012064487673342228,0.9987936019897461
NGVSJ12:28:25.31+08:04:46.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:25.31+08:04:46.5.jpeg,E,3104000.0,1,0.5064150094985962,0.4935849905014038,0.024395035579800606,0.9756049513816833,0.0005636258865706623,0.9994363784790039
NGVSJ12:28:25.86+11:14:24.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:25.86+11:14:24.5.jpeg,E,18590000.0,1,0.5135756134986877,0.4864243268966675,0.355389267206192,0.6446107029914856,0.2717646062374115,0.7282353639602661
NGVSJ12:28:25.96+09:53:13.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:25.96+09:53:13.8.jpeg,E,15070000.0,1,0.4439760744571686,0.5560239553451538,0.04721821844577789,0.9527817368507385,0.004056963603943586,0.9959430694580078
NGVSJ12:28:26.16+15:22:38.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:26.16+15:22:38.6.jpeg,E,3738000.0,1,0.4522366225719452,0.5477633476257324,0.011127829551696777,0.9888721704483032,0.003443630412220955,0.9965564012527466
NGVSJ12:28:26.26+12:20:45.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:26.26+12:20:45.2.jpeg,E,16040000.0,1,0.5075519680976868,0.49244803190231323,0.01388128288090229,0.986118733882904,0.006123424507677555,0.9938766956329346
NGVSJ12:28:26.70+08:36:19.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:26.70+08:36:19.5.jpeg,E,4719000.0,1,0.45414355397224426,0.5458564162254333,0.022337617352604866,0.9776623845100403,0.0007614844362251461,0.9992384910583496
NGVSJ12:28:27.27+06:56:46.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:27.27+06:56:46.4.jpeg,ES,19330000.0,0,0.5596376061439514,0.4403623640537262,0.37549275159835815,0.6245072484016418,0.43738511204719543,0.5626147985458374
NGVSJ12:28:27.27+14:09:20.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:27.27+14:09:20.9.jpeg,E,81670000.0,1,0.5172563195228577,0.48274365067481995,0.17573828995227814,0.8242615461349487,0.5134503841400146,0.48654964566230774
NGVSJ12:28:27.72+12:33:29.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:27.72+12:33:29.9.jpeg,E,759800.0,1,0.44484764337539673,0.5551523566246033,0.026942690834403038,0.9730572700500488,0.0017052397597581148,0.9982948303222656
NGVSJ12:28:28.06+12:49:25.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:28.06+12:49:25.3.jpeg,E,526800000.0,1,0.4802311360836029,0.5197688341140747,0.10393276065587997,0.896067202091217,0.07998336106538773,0.9200167059898376
